tweet_id,tweet,hashtags,subjectivity,polarity
7506,audience q prototyping tool use sketchbooks sharpie pen photoshop balsamic google docs axsure etc myprototype sxsw,myprototype sxsw,0.0,0.0
7992,sxsw send best photos amp videos link citizen journalism cnn irepo photography sxsw cyber iphone,citizen journalism cnn ireport photography sxsw cyber iphone,0.3,1.0
247,pic win ipad unsix sxsw cc mention mention link cont link,unsix sxsw,0.4,0.8
7688,google marissa mayer mobile phone cursor physical location new version map fast real life like sxsw,sxsw,0.3743506493506494,0.1340909090909091
3294,sxsw google map even cooler think,sxsw,0.0,0.0
6125,mention front mention popup store sxsw last night link,sxsw,0.06666666666666667,0.0
6131,mention next life come back ipad women keep hand thing sxsw,sxsw,0.0,0.0
4134,google celebrate pi day style sxsw link,sxsw,0.0,0.0
8206,hmmm bite weird sxsw tend google circle,sxsw,1.0,-0.5
8552,launch circle later today sxsw gotta love sxsw one platform everything independent film innovative tech,sxsw sxsw,0.43125,0.25
1634,mention thank retweeting mention mention amp link sxsw amp popup apple store,sxsw,0.0,0.0
4256,well first line hours go ipad apple sxsw sleepy,ipad apple sxsw sleepy,0.3333333333333333,0.25
4921,z dawn dead link cod valid p infektd sxsw zlf,infektd sxsw zlf,0.4,-0.2
1694,qagb mention listen mention mention talk website rank google bing sxswi sxsw google bing,qagb sxswi sxsw google bing,0.9,-0.8
4193,hear sos conflict repos google launch circle googleme sxsw real word austin link,sxsw,0.30000000000000004,0.2
7682,cnngrill celebrate piday pecan apple strawberry rhubarb pies let circumferences begin sxsw sxswi,cnngrill piday sxsw sxswi,0.0,0.0
8151,sxsw sxsw get apple store geeks cry yes ipad come come frid link,sxsw,0.0,0.0
1274,apple two austin store week downtown presence change sxsw popup store link pcbuzz,sxsw pcbuzz,0.0,0.0
5868,mention google launch major new social network call circle link gt update preview plan sxsw,circles sxsw,0.34040404040404043,0.0773989898989899
3327,google lego team showdown sxsw w team developers make bots w mindstorm nite fight gsdm,sxsw bots gsdm,0.0,0.0
12,foursquare up game time sxsw still prefer gowalla far best look android app date,sxsw,0.5666666666666667,0.2333333333333333
5839,mention google launch people finder service japan eahquake tsunami link tnooz wssxsw sxsw scrm,wssxsw sxsw scrm,0.0,0.0
5562,mention best thing hear weekend sxsw quot give ipad money japan relief cont link,sxsw japan,0.3,1.0
2959,wew mention new ubersocial iphone app store include uberguide sxsw sponsor cont link,ubersocial iphone sxsw,0.45454545454545453,0.13636363636363635
8940,leave excellent panel mention write compel content android dev meetup sxsw,sxsw,1.0,1.0
1995,stand talented mention eww amp lol mention saw guy tweet ipad pee sxsw,sxsw,0.8,0.75
607,mention something call google place hotpot work recommendation engine sxsw,sxsw,0.0,0.0
